45.2198,45.2198
55.936,55.936
48.6349,48.6349
55.936,55.936
50.4013,50.4013
54.1696,54.1696
56.1715,56.1715
53.9341,53.9341
54.5229,54.5229
56.0538,56.0538
42.0403,42.0403
49.9302,49.9302
52.1677,52.1677
49.8125,49.8125
48.7526,48.7526
51.4611,51.4611
51.6966,51.6966
56.1715,56.1715
46.0442,46.0442
56.1715,56.1715
50.7546,50.7546
54.0518,54.0518
42.0403,42.0403
53.3453,53.3453
48.0461,48.0461
43.9245,43.9245
54.9939,54.9939
56.1715,56.1715
52.6387,52.6387
40.8627,40.8627
51.1078,51.1078
51.9322,51.9322
50.048,50.048
52.4032,52.4032
56.1715,56.1715
47.104,47.104
52.2854,52.2854
52.7565,52.7565
49.577,49.577
50.048,50.048
55.465,55.465
52.2854,52.2854
56.1715,56.1715
52.521,52.521
56.1715,56.1715
55.8182,55.8182
52.2854,52.2854
55.936,55.936
52.0499,52.0499
52.521,52.521
47.8106,47.8106
51.8144,51.8144
56.407,56.407
48.6349,48.6349
50.6368,50.6368
45.6909,45.6909
48.2816,48.2816
50.1658,50.1658
46.9862,46.9862
53.3453,53.3453
52.2854,52.2854
55.8182,55.8182
56.407,56.407
49.3414,49.3414
56.0538,56.0538
56.2893,56.2893
51.8144,51.8144
56.1715,56.1715
51.4611,51.4611
51.6966,51.6966
51.2256,51.2256
49.2237,49.2237
52.2854,52.2854
56.0538,56.0538
51.4611,51.4611
46.7507,46.7507
55.5827,55.5827
52.6387,52.6387
51.5789,51.5789
53.2275,53.2275
55.5827,55.5827
53.2275,53.2275
55.1117,55.1117
49.3414,49.3414
42.1581,42.1581
56.0538,56.0538
44.2778,44.2778
49.9302,49.9302
46.5152,46.5152
47.104,47.104
52.4032,52.4032
52.2854,52.2854
56.0538,56.0538
48.3994,48.3994
47.2218,47.2218
56.2893,56.2893
43.8067,43.8067
51.4611,51.4611
49.4592,49.4592
52.6387,52.6387
41.8048,41.8048
50.9901,50.9901
51.4611,51.4611
56.1715,56.1715
56.6426,56.6426
50.8723,50.8723
47.9283,47.9283
51.2256,51.2256
