45.2198,45.2198
55.936,55.936
50.6368,48.6349
44.0422,55.936
52.8742,50.4013
47.6928,54.1696
51.8144,56.1715
55.5827,53.9341
56.5248,54.5229
50.6368,56.0538
47.9283,42.0403
51.9322,49.9302
53.1098,52.1677
52.7565,49.8125
46.8685,48.7526
48.6349,51.4611
50.6368,51.6966
48.8704,56.1715
52.2854,46.0442
49.9302,56.1715
50.2835,50.7546
51.4611,54.0518
42.5114,42.0403
50.9901,53.3453
56.1715,48.0461
46.8685,43.9245
47.3395,54.9939
48.0461,56.1715
49.577,52.6387
56.1715,40.8627
46.0442,51.1078
56.1715,51.9322
54.9939,50.048
53.1098,52.4032
51.1078,56.1715
56.1715,47.104
55.8182,52.2854
50.2835,52.7565
52.4032,49.577
50.1658,50.048
48.2816,55.465
56.8781,52.2854
52.521,56.1715
56.2893,52.521
52.4032,56.1715
55.936,55.8182
56.1715,52.2854
52.1677,55.936
55.8182,52.0499
52.8742,52.521
51.6966,47.8106
47.575,51.8144
52.7565,56.407
56.1715,48.6349
43.8067,50.6368
56.407,45.6909
52.7565,48.2816
44.0422,50.1658
48.0461,46.9862
54.8762,53.3453
44.8666,52.2854
55.8182,55.8182
52.1677,56.407
56.0538,49.3414
55.936,56.0538
49.577,56.2893
56.1715,51.8144
56.2893,56.1715
51.9322,51.4611
53.6986,51.6966
50.7546,51.2256
54.6406,49.2237
48.9882,52.2854
51.6966,56.0538
52.0499,51.4611
56.407,46.7507
48.3994,55.5827
49.1059,52.6387
56.2893,51.5789
43.5712,53.2275
51.8144,55.5827
56.0538,53.2275
56.2893,55.1117
51.9322,49.3414
50.7546,42.1581
49.1059,56.0538
47.4573,44.2778
48.2816,49.9302
51.9322,46.5152
44.8666,47.104
52.2854,52.4032
43.2179,52.2854
55.7005,56.0538
52.1677,48.3994
52.8742,47.2218
45.4554,56.2893
52.6387,43.8067
56.0538,51.4611
50.4013,49.4592
50.9901,52.6387
49.577,41.8048
44.631,50.9901
46.9862,51.4611
49.6947,56.1715
52.0499,56.6426
56.1715,50.8723
55.7005,47.9283
