45.2198,45.2198,45.2198,45.2198
55.936,55.936,55.936,55.936
50.6368,50.6368,50.6368,50.6368
44.0422,44.0422,44.0422,44.0422
52.8742,52.8742,52.8742,52.8742
47.6928,47.6928,47.6928,47.6928
51.8144,51.8144,51.8144,51.8144
55.5827,55.5827,55.5827,55.5827
56.5248,56.5248,56.5248,56.5248
50.6368,50.6368,50.6368,50.6368
47.9283,47.9283,47.9283,47.9283
51.9322,51.9322,51.9322,51.9322
53.1098,53.1098,53.1098,53.1098
52.7565,52.7565,52.7565,52.7565
46.8685,46.8685,46.8685,46.8685
48.6349,48.6349,48.6349,48.6349
50.6368,50.6368,50.6368,50.6368
48.8704,48.8704,48.8704,48.8704
52.2854,52.2854,52.2854,52.2854
49.9302,49.9302,49.9302,49.9302
50.2835,50.2835,50.2835,50.2835
51.4611,51.4611,51.4611,51.4611
42.5114,42.5114,42.5114,42.5114
50.9901,50.9901,50.9901,50.9901
56.1715,56.1715,56.1715,56.1715
46.8685,46.8685,46.8685,46.8685
47.3395,47.3395,47.3395,47.3395
48.0461,48.0461,48.0461,48.0461
49.577,49.577,49.577,49.577
56.1715,56.1715,56.1715,56.1715
46.0442,46.0442,46.0442,46.0442
56.1715,56.1715,56.1715,56.1715
54.9939,54.9939,54.9939,54.9939
53.1098,53.1098,53.1098,53.1098
51.1078,51.1078,51.1078,51.1078
56.1715,56.1715,56.1715,56.1715
55.8182,55.8182,55.8182,55.8182
50.2835,50.2835,50.2835,50.2835
52.4032,52.4032,52.4032,52.4032
50.1658,50.1658,50.1658,50.1658
48.2816,48.2816,48.2816,48.2816
56.8781,56.8781,56.8781,56.8781
52.521,52.521,52.521,52.521
56.2893,56.2893,56.2893,56.2893
52.4032,52.4032,52.4032,52.4032
55.936,55.936,55.936,55.936
56.1715,56.1715,56.1715,56.1715
52.1677,52.1677,52.1677,52.1677
55.8182,55.8182,55.8182,55.8182
52.8742,52.8742,52.8742,52.8742
51.6966,51.6966,51.6966,51.6966
47.575,47.575,47.575,47.575
52.7565,52.7565,52.7565,52.7565
56.1715,56.1715,56.1715,56.1715
43.8067,43.8067,43.8067,43.8067
56.407,56.407,56.407,56.407
52.7565,52.7565,52.7565,52.7565
44.0422,44.0422,44.0422,44.0422
48.0461,48.0461,48.0461,48.0461
54.8762,54.8762,54.8762,54.8762
44.8666,44.8666,44.8666,44.8666
55.8182,55.8182,55.8182,55.8182
52.1677,52.1677,52.1677,52.1677
56.0538,56.0538,56.0538,56.0538
55.936,55.936,55.936,55.936
49.577,49.577,49.577,49.577
56.1715,56.1715,56.1715,56.1715
56.2893,56.2893,56.2893,56.2893
51.9322,51.9322,51.9322,51.9322
53.6986,53.6986,53.6986,53.6986
50.7546,50.7546,50.7546,50.7546
54.6406,54.6406,54.6406,54.6406
48.9882,48.9882,48.9882,48.9882
51.6966,51.6966,51.6966,51.6966
52.0499,52.0499,52.0499,52.0499
56.407,56.407,56.407,56.407
48.3994,48.3994,48.3994,48.3994
49.1059,49.1059,49.1059,49.1059
56.2893,56.2893,56.2893,56.2893
43.5712,43.5712,43.5712,43.5712
51.8144,51.8144,51.8144,51.8144
56.0538,56.0538,56.0538,56.0538
56.2893,56.2893,56.2893,56.2893
51.9322,51.9322,51.9322,51.9322
50.7546,50.7546,50.7546,50.7546
49.1059,49.1059,49.1059,49.1059
47.4573,47.4573,47.4573,47.4573
48.2816,48.2816,48.2816,48.2816
51.9322,51.9322,51.9322,51.9322
44.8666,44.8666,44.8666,44.8666
52.2854,52.2854,52.2854,52.2854
43.2179,43.2179,43.2179,43.2179
55.7005,55.7005,55.7005,55.7005
52.1677,52.1677,52.1677,52.1677
52.8742,52.8742,52.8742,52.8742
45.4554,45.4554,45.4554,45.4554
52.6387,52.6387,52.6387,52.6387
56.0538,56.0538,56.0538,56.0538
50.4013,50.4013,50.4013,50.4013
50.9901,50.9901,50.9901,50.9901
